3596	1	a	$AAPL What great movements still showing as bullish Friday day today. $AMD $NFLX $BABA
3597	1	a	$AMZN an institution exchanged hands on the close just like with $AAPL 2 days ago. See Time and sales below. \n\nAnalysts are so corrupt they will give out some bogus fraudulent information just to bring the price down.
3598	1	a	$AAPL Bullish \xf0\x9f\x98\x80
3599	1	a	$AAPL \xf0\x9f\x98\x80
3600	1	a	$AAPL \xf0\x9f\x92\xb0\xf0\x9f\x8d\x8e\xf0\x9f\x92\xb0 Stay long and prosper
3601	1	a	$AAPL Schwing!
3602	1	a	$AAPL if we can make it a week without a \xe2\x80\x9ctweet\xe2\x80\x9d we should be able to make it to $225
3603	1	a	$AAPL above 20day ma
3604	1	a	With my dogs getting paper $AAPL $MSFT $IBM $AVGO $SHOP
3605	1	a	$AAPL @coffeeanyone I really  don\xe2\x80\x99t need to watch the news any more. Donald Trump tweets me all I need to know about everything.
3606	1	a	$AAPL $DIS $SHAK $NBR $AGNC told y\xe2\x80\x99all it would be green
3607	1	a	$AAPL  green Monday
3608	1	a	$AAPL \xf0\x9f\x8d\x8f\xf0\x9f\x8d\x8f\xf0\x9f\x8d\x8f\xf0\x9f\x8d\x8f
3609	1	a	$AAPL I got it!!
3610	1	a	$AAPL \n\nno surprise...
3611	1	a	$AAPL going to lift $Spy on Monday
3612	1	a	$AAPL $213+ next week
3613	1	a	$AAPL $220+ next week!
3614	1	a	$AAPL $BABA $MSFT $AMZN \nI\xe2\x80\x99m really liking the look of these on weekly especially first three.  AAPL BABA could be trying to break out big consolidations of pennant type / flag / triangles
3615	1	a	$AAPL
3616	1	a	$AAPL smartest man in America. Tim Cook.
3617	1	a	$AAPL
3618	1	a	$AAPL Go Tim. Protecting our investment.
3619	1	a	$AAPL
3620	1	a	$AAPL Business Insider: \xe2\x80\x9cApple CEO Tim Cook has met Trump at least 5 times in a year in a desperate bid to keep him on-side amid the trade war.\xe2\x80\x9d\n\nI\xe2\x80\x99ve been to two events that Tim Cook spoke at. The man is precise in his speech and laser-focused. There is no way in hell he is \xe2\x80\x9cdesperate\xe2\x80\x9d.
3621	1	a	$SLRX be very interesting next week. \n600.000 shares free float \n$17 million cash \n$47.1 million merger valuation \nshort squeeze comes\nearnings next weeks\n\xf0\x9f\x9b\x91 +200% or $20+ possible \xf0\x9f\x9b\x91\n\xf0\x9f\x91\x80 $UNH $AAPL $MSFT $WMT \nresearch on rare bone cancer ewing sarcoma.  often affects children.
3622	1	a	$TRNX I stand with Scott\xf0\x9f\x99\x8f\xf0\x9f\x8f\xbc $AMD $AMZN $BYND $AAPL
3623	1	a	$AAPL  May lead markets up on trump meeting with cook details . Moving iPhone production to USA could soon be rewarded by government
3624	1	a	$AAPL Great for companies who do business in China. Big win for Apple.
3625	1	a	Join this trading chatroom now. $SPY $FB $AAPL  Join our professional trading chatroom. It&#39;s Free!  bit.ly/ab7140
3626	1	a	$AAPL $SPY $AMZN  Yield curve predictor. Rules were meant I be broken.  I\xe2\x80\x99ve yet to see one that hasn\xe2\x80\x99t been.
3627	1	a	$SLRX  short squeeze comes  \n \xf0\x9f\x91\x80 $PSTV $AAPL  $GILD $CLC \n \xf0\x9f\x9b\x91 +200% or $20+ possible \xf0\x9f\x9b\x91
3628	1	a	$AAPL about to blast off
3629	1	a	$AAPL could theybhave talked about a tax holiday to bring home Apple cash?
3630	1	a	$AAPL https://www.businessinsider.com/apple-seeking-giant-new-office-space-new-york-city-report-2019-8 Recession? Nope!
3631	1	a	$AAPL https://qz.com/1689065/apple-is-going-to-be-the-company-that-kills-the-wallet/ Apple Pay!
3632	1	a	$SPY $DIA $AAPL Portland riots should have been a no cell phones or media event in the woods somewhere
3633	1	a	$AAPL what do you think will be the EOW price
3634	1	a	$AAPL Head and shoulders bottom is forming on AAPL
3635	1	a	These snowflakes should stick to Android and leave  $AAPL alone.
3636	1	a	$AAPL I am glad I had shares in this. I  expect apple to do very well since we will postpone tariff  for the Christmas season.
3637	1	a	Well no shit sherlock! We all want free trade but what you do if you&#39;ve been getting economically raped for years by China.  They&#39;ve destroyed our middle class with the help of our inept politicians. $AAPL $MSFT $AVGO $IBM $SHOP
3638	1	a	hold long \xf0\x9f\x93\x88 \xf0\x9f\x98\x8a\xf0\x9f\x92\xb0:; $AMZN ; $NFLX ; $FB ; $NVDA ; $AAPL
3639	1	a	$AAPL can\xe2\x80\x99t wait for 215+ by end of this week starting Monday. 220+ by end of this month!AAPL new better innovative iPhones coming soon!
3640	1	a	$AAPL you can charge the AirPods Wireless Charging case using the Apple Watch charger. Neat.
3641	1	a	$AAPL $BABA  You have any professional traders chat room like this? bit.ly/ab7140 Also you can stay connected and make profit.
3642	1	a	$QQQ $FB $AAPL $AMZN $NFLX\n\nFree Hong Kong \nF*ck China \nMake Commies \nAfraid Again
3643	1	a	$INPX for every $1 share of $AAPL you can buy almost 1200 shares \xe2\x80\x94 double the money and buyback apple twice appl shares
3644	1	a	$AAPL gap up incoming
3645	1	a	$PANW spy and aaple friends check this out...$spy and $AAPL
3646	1	a	$AAPL So far futures looking deep green.
3647	1	a	$AAPL can Cook have dinner with Trump every weekend!!!! \xf0\x9f\x93\x88. Thank you for being a diplomat Mr Cook!!! Should be green tomorrow.
3648	1	a	$AAPL Oh boy.... https://www.cnbc.com/2019/08/18/trump-says-he-talked-to-apple-ceo-tim-cook-about-tariffs-and-samsung.html
3649	1	a	$FB $AMD $AAPL $AMZN  You have any professional traders chat room like this? bit.ly/ab7140 Also you can stay connected and make profit.
3650	1	a	$AAPL know it\xe2\x80\x99s a bit early but futures are looking upon
3651	1	a	$AAPL Barron\xe2\x80\x99s about to run a story next week or week after that they have proof Trump front runs trades to profit from his tweets and tariffs. They have a guy on record that he said Trump shorted Apple (through his sons account) before he applied tariff to Apple And since covered and went long before he tweeted tariff delay .  So good thing is now POTUS is long appl. Ha
3652	1	a	$AAPL \n\nGimme a greedy 209 open and 211 close on the high.\n\nTime to get back to 220\xe2\x80\x99s!\n\nF JacksonASSholes? \n\nA bunch of academia collegiate mutual adoration society PHD\xe2\x80\x99s that never met a payroll or could start a business.\n\nBest job on earth is a Fed Chair or Governor. \n\nCan\xe2\x80\x99t forecast ever! Who cares?\nRaise rates too high? Who cares?\n12 Governors making conflicting speeches? Who the F cares?\n\nJust get me the big onion rings at the Jackson Hole Grill &amp; I\xe2\x80\x99m on an expense account!\n\nNothing worse that economists &amp; why on earth do you need mostly all them or 50% of house organ analysts?\n\nGet me 211 Monday! \n\n215 Friday!
3653	1	a	$AAPL why is hang seng going up so quick?
3654	1	a	Noticing futures like....  $AAPL $MSFT $AVGO $IBM $SHOP
3655	1	a	$AAPL Tim Apple\xe2\x80\x99s greatest legacy might be how he managed our Commander in Moron.
3656	1	a	$AAPL maybe now Trump will understand that trade wars are a tax on the American consumer. Tim Cook\xf0\x9f\x91\x8d\xf0\x9f\x8f\xbb\xf0\x9f\x8d\x8e\xf0\x9f\x87\xba\xf0\x9f\x87\xb8
3657	1	a	$AAPL  Tim Cook\xf0\x9f\x91\x8d\xf0\x9f\x8f\xbb\xf0\x9f\x8d\x8e\xf0\x9f\x91\x8d\xf0\x9f\x8f\xbb\xf0\x9f\x87\xba\xf0\x9f\x87\xb8
3658	1	a	Some funny *ish! $AAPL $MSFT $AVGO $IBM $SHOP
3659	1	a	$AAPL 211-212 tomorrow
3660	1	a	$AAPL
3661	1	a	$AAPL $AMZN \n\nAAPL over QQQ chart results\n\nSince we just covered this topic on our list of topics in tonight\xe2\x80\x99s presentation...\n\nLet\xe2\x80\x99s skip a few topics to the topic AAPL weekly chart since we are on the subject of AAPL and then go back in order of topics \n\nAAPL weekly chart&gt;&gt;
3662	1	a	$AAPL $AMZN \n\nAAPL over QQQ chart results\n\nSo our next topic...let\xe2\x80\x99s look at last weeks Presentation that depicted that Apple is a Bell-Wether stock and its divergence from QQQ was very telling &gt;&gt;\n\nHere\xe2\x80\x99s the old post and we will look at another AAPL chart \xf0\x9f\x8d\x8e &gt;&gt;
3663	1	a	$AAPL Does anyone really thing Trump will let the stock market (huge component apple) go to pot before the election?
3664	1	a	Futures green $AAPL
3665	1	a	$AAPL Monopoly money is the name of the game. No recession possible now.
3666	1	a	$AAPL what about all the business about \xe2\x80\x9cholding through the weekend\xe2\x80\x9d. We\xe2\x80\x99ll holding worked this time.
3667	1	a	$AAPL Tim Cook at the dinner really said \xe2\x80\x9cWe\xe2\x80\x99ve bought back for the year.  Feel free to pump away\xe2\x80\x9d
3668	1	a	$AAPL hoping tomorrow is red so I can load up on some intraday calls. 206-208 by 20th eod maybe?
3669	1	a	$AAPL give me 212$ today and 215$ friday.
3670	1	a	$AAPL Trump will keep Apple safe on next tariff (if any)
3671	1	a	$AAPL 210 for sure if it opens green by 1030
3672	1	a	$AAPL Unconfirmed but bullish look IMO.
3673	1	a	$AAPL EVERYONE watch $GHSI today or hurry and jump on early premarket. Stock has to go to .45 CENTS after closed offering plus news today or Tuesday it gonna jump hard like last time!!!!!&#39;x
3674	1	a	$AAPL Tim Cook
3675	1	a	$AAPL  The poor souls who bought puts on Friday and kept posting useless garbage over the weekend \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82
3676	1	a	$AAPL Have a nice day AAPL bears...lol
3677	1	a	Bulls looking at premarkets and no twits has gone out  $AAPL $MSFT $AVGO $IBM $SHOP
3678	1	a	$AAPL Q: \xe2\x80\x9cBut every company can make that argument as not all products are made in China. A Toy company in which their products are made in China are going to get taxed while a Toy company in which their products are made in Japan will not. How is that any different?\xe2\x80\x9d\n\nA: Their CEOs didn\xe2\x80\x99t stay engaged with Trump like Tim Cook has.\n\nSmartest CEO in the country. Thank you Tim.
3679	1	a	True story \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 $AAPL $MSFT $AVGO $IBM $SHOP
3680	1	a	How\xe2\x80\x99s those plays from Friday looking $WMT $T $AAPL $AMD \n\nLet\xe2\x80\x99s hope this stay remember tweet away from anything always have a plan not a bear not a bull we \xf0\x9f\x90\x90
3681	1	a	$AAPL I would not want to play poker with Tim Cook.
3682	1	a	$AAPL \xe2\x80\x9cApple is the stock to trade if you know in advance what Trump will tweet.\n\nGood thing nobody in Trump\xe2\x80\x99s inner circle is crooked enough to be front-running trades.\xe2\x80\x9d
3683	1	a	$HIMX +GTS Announce 3D Solution for Automation Production I wonder if it&#39;s the same tech that&#39;s they are selling to $AAPL for the upcoming iPhone? https://finance.yahoo.com/news/himax-gts-announce-3d-vision-105000210.html
3684	1	a	$AAPL No tariffs on Aapl Cook talked DT into it:)))
3685	1	a	$AAPL Wash rinse repeat..... always BTMFD so easy :) with Aapl and sit and chill ignore the noise and fear mongering clown bears
3686	1	a	$AAPL can you say \xe2\x80\x9cback-pedaling\xe2\x80\x9d? I knew you could...\n\nCOMMERCE SECRETARY ROSS CONFIRMS REUTERS STORY HE IS GRANTING ANOTHER 90 DAYS TO HUAWEI TO BUY SUPPLIES FROM U.S. COMPANIES -- TV INTERVIEW
3687	1	a	$AAPL \xe2\x80\x9cSlower growth next year but not a recession\xe2\x80\x9d is a kind of boring forecast but I think it\xe2\x80\x99s better grounded in the information available.
3688	1	a	$AAPL broke my driver trying to do a happy gilmore but at least I was smart enough to buy apple $210 calls on friday \xf0\x9f\x98\xad
3689	1	a	Weekend call holders this morning feeling good $AAPL $MSFT $AVGO $SHOP $IBM
3690	1	a	$AAPL
3691	1	a	$AAPL I bet people feel really dumb for selling this last Monday.
3692	1	a	$AAPL $225 soon
3693	1	a	$AAPL too easy $$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$
3694	1	a	$AAPL Jan 200\xe2\x80\x9ds still cheap kids:)(
3695	1	a	$AAPL Let the covering begin amateur hour till 1030-11am
3696	1	a	$AAPL Back to 221 please after all this fake recession fear mongering tariff BS
3697	1	a	$AAPL its still rippin lol. Hey where the bears at. Selling at 190s \xf0\x9f\x98\x82
3698	1	a	$AAPL $AMZN \n\nAlso from last nights Presentation and this particular chart is also from last weeks Presentation \n\nTo see the full chart go to the time stamp of the post&gt;&gt;
3699	1	a	To the moon\xf0\x9f\x9a\x80\xf0\x9f\x9a\x80 $AAPL $MSFT $AVGO $SHOP $IBM
3700	1	a	$AAPL $AMZN \n\nFrom last nights Presentation \xf0\x9f\x98\x98 &gt;&gt;
3701	1	a	$AAPL no tariffs this quarter. New iPhone in a few weeks. Just load &amp; hold. This is going HIGHER
3702	1	a	$AAPL Forbes\xe2\x80\x99s Gordon Kelly does his best to poop on things with \xe2\x80\x9cMore Bad News For Apple As New iPhone Upgrades Exposed.\xe2\x80\x9d\n\nMalcom\xe2\x80\x99s Forbes now spinning in his grave at twice the speed of light at what his publication has become.
3703	1	a	$AAPL looks like my initial assessment was too conservative. 220+ end of week. 230+ end of month! AAPL SERVICES killing it!
3704	1	a	$AAPL Apple Card is a co-branding dream. Goldman customers are going to say \xe2\x80\x9chey give me the card with the Apple on it\xe2\x80\x9d. Apple wins. \n\nApple fans are going to show their friends a titanium card with the Apple logo and their name on it and their friends are going to want it. Goldman wins. \n\nMost people buy what other people buy.
3705	1	a	$AAPL here we go again
3706	1	a	$AAPL should had been 220 to 225+ after it BEAT ER weeks ago!
3707	1	a	$AAPL Loving it! $$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$
3708	1	a	$AAPL too easy $$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$
3709	1	a	$AAPL Completely bullish pattern.\nThe stock on resistance at $ 211 that should not stop the further increases\n230 very soon https://www.xosignals.com/en/chart/Stock/AAPL
3710	1	a	$EROS $AAPL can literally buy them out no issues. Same with reliance. $AAPL deal with $EROS is huge for their music library. Don\xe2\x80\x99t forget
3711	1	a	$AAPL Trump aide Navarro keeps going on TV and saying he knows the inverted yield curve (which he calls &quot;flat&quot;) doesn&#39;t signal recession because he &quot;wrote several books on the efficacy of the yield curve as a leading economic indicator.&quot;\n\nOops! Here&#39;s what he wrote about yield curves in one of his books:
3712	1	a	$AAPL the convo with TiMapple and more global QE could see this at 217.80 quick.  I got 215 calls on the dip!
3713	1	a	$AAPL WS crackheads taking too long...BUY! $$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$
3714	1	a	$AAPL Bring it on WS $$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$
3715	1	a	$AAPL that explains it he was at Merrill. Go back
3716	1	a	$AAPL  Trumps pet project in the trade war.
3717	1	a	Tim Apple #crapple $spy $qqq $aapl
3718	1	a	$AAPL $SPY just got apple weekly $222.5 calls @ 11 cents. See if there is anymore wind in the sails. 1/4 position
3719	1	a	$BB $AAPL Yee Haw
3720	1	a	$AAPL back over $212
3721	1	a	$AAPL Updated status: Get out before September 1st.  Still heading to my PT.  //Swing like a pro.
3722	1	a	$AAPL nice steady pump...$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$
3723	1	a	$AAPL sold my calls because of the  bickering with Trump and China/Huawei! I can&#39;t look much today but will consider Swinging it back up later in the week. Congrats if you were in the original call
3724	1	a	$AAPL iPad OS!!!
3725	1	a	$AAPL never give up on apple \xf0\x9f\x8d\x8e
3726	1	a	$AAPL money in the grave
3727	1	a	$AMZN \n\nGoing to do a brief presentation in approx 30min\n\nIt\xe2\x80\x99s a series of tweets like a slideshow here on the AMZN board but covers many market indicators
3728	1	a	$AMZN  Berkshire boosts Amazon holdings 
3729	1	a	$AMZN \nYupii\xf0\x9f\xa4\x91\xf0\x9f\xa4\x91\xf0\x9f\xa4\x91
3730	1	a	$AMZN so Berkshire just threw down on Amazon huh :)
3731	1	a	$AMZN who sees a split coming in the future ( near or far) and why?
3732	1	a	$AMZN  so I guess the bears forgot about the dip to 1400 which quickly recovered to 2100.... where  were yall at then?? I&#39;ll wait...
3733	1	a	$AMZN repositioned calls close to today\xe2\x80\x99s lows 1822.5$ for 12.50 3 contracts make or break a huge swing right now need an pump at least
3734	1	a	$AMZN pre markets are green so early! Makes me nervous. Was hoping for a relief rally tomorrow but now 30 year yield falls to new historic low confuses me. Hopefully we will see some Uncle Buffet effect tomorrow so we can go higher.. \nShort term will be bumpy because of DT and idiot Powell! but I am confident for  the long term goal My PT for $Amzn is $2250 EOY.
3735	1	a	$AMZN  \n&quot;You gonna win so much you may even get tired of winning&quot;
3736	1	a	$AMZN this is gonna be hugeeeeeee!!!!! https://anonhq.com/tiny-home-craze-spreads-to-amazon-you-can-now-buy-this-24k-solar-powered-container-home/
3737	1	a	$AMZN inversion in the MFI vs stock price. Reversal tomorrow
3738	1	a	$WMT &amp; $AMZN ....does $AMZN have an exporter for freight in mass quantities? $WMT has the square footage for inventory advantage AND ability to leverage their imports with exports of ..recyclables? Not sure but $WMT is the largest thorn in $AMZN side.
3739	1	a	$AMZN $SPY \n\nSo tonight I want to cover&gt;&gt;\n\nS&amp;P 500 VIX divergence \nPut to Call ratio\n% of S&amp;P 500 stocks w/ 5-day RSI below 30\nS&amp;P 500 Stocks at 20day Highs Minus Lows\n% NDX 100 stocks w/ 14day RSI above 70\nMath lesson in ARMS Index (TRIN)\nAdvance Decline issues and volume \nAMZN key \xf0\x9f\x94\x91 weekly chart\nBOND yields at 60 YEAR Cycle lows\nAnd more
3740	1	a	$AMZN $SPY \n\nThe ingredients in the soup \xf0\x9f\x8d\x9c I call a bottom process are showing up in many places and as many know that doesn\xe2\x80\x99t mean things can\xe2\x80\x99t get more extreme\n\nBut we look for probabilities and areas where such probabilities occur as reference points\n\nSo tonight I want to cover&gt;&gt;\n\nS&amp;P 500 VIX divergence \nPut to Call ratio\n% of S&amp;P 500 stocks w/ 5-day RSI below 30\nS&amp;P 500 Stocks at 20day Highs Minus Lows\n% NDX 100 stocks w/ 14day RSI above 70\nMath lesson in ARMS Index (TRIN)\nAdvance Decline issues and volume \nAMZN key \xf0\x9f\x94\x91 weekly chart\nBOND yields at 60 YEAR Cycle lows\nAnd more
3741	1	a	$AMZN $SPY  \n\nOne of the great indicators looking for bottoms or oversold conditions doesn\xe2\x80\x99t come from any of my fancy charts\n\nIn fact the employees at CNBC seem to think it\xe2\x80\x99s funny to pedal fear on all of you too (\xf0\x9f\xa4\xa6\xf0\x9f\x8f\xbc\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f\xf0\x9f\xa4\xa6\xf0\x9f\x8f\xbc\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f\xf0\x9f\xa4\xa6\xf0\x9f\x8f\xbc\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f)
3742	1	a	$AMZN where is Gundlach?? It\xe2\x80\x99s time for \xf0\x9f\xa4\xa1 to step out! Fuck you ugly shit!
3743	1	a	$AMZN \n\n....(continued)\n\nAMZN key \xf0\x9f\x94\x91 weekly chart\n\n...and as just posted and explained the series of higher lows and highs... of this Chanel remains to be important we can look for a series of clusters circled below in white...or any candles that hold or cluster or break away from the lower channel like before in white&gt;&gt;
